host_id,number_of_reviews,calculated_host_listings_count,availability_365,price
92963740.0,32.0,2.0,20.0,139
172369331.0,6.0,10.0,311.0,50
15010803.0,10.0,1.0,0.0,200
22248783.0,16.0,1.0,0.0,140
170444830.0,2.0,1.0,179.0,500
70058270.0,39.0,4.0,259.0,300
130667097.0,25.0,2.0,364.0,55
67384934.0,4.0,1.0,5.0,75
153388393.0,8.0,1.0,188.0,50
26216172.0,1.0,1.0,0.0,60
1982209.0,93.0,1.0,0.0,225
7879349.0,1.0,1.0,0.0,60
1939209.0,42.0,2.0,77.0,70
171888683.0,11.0,1.0,0.0,100
118110284.0,3.0,1.0,43.0,160
3173147.0,15.0,2.0,244.0,95
225252724.0,0.0,1.0,25.0,98
7720086.0,7.0,1.0,0.0,119
44802851.0,63.0,1.0,1.0,180
244116720.0,1.0,1.0,365.0,65
219517861.0,9.0,327.0,294.0,407
1462483.0,32.0,2.0,174.0,100
261055465.0,1.0,1.0,13.0,125
141716782.0,0.0,1.0,356.0,375
133802988.0,1.0,6.0,365.0,30
99242527.0,90.0,1.0,194.0,255
25439443.0,5.0,1.0,7.0,85
38741040.0,0.0,1.0,0.0,40
61688262.0,12.0,1.0,341.0,60
16091224.0,15.0,2.0,41.0,60
7919277.0,1.0,1.0,364.0,125
41698272.0,0.0,1.0,170.0,72
42786873.0,2.0,1.0,0.0,45
5313154.0,0.0,1.0,98.0,199
147668954.0,0.0,1.0,365.0,125
4013000.0,31.0,2.0,142.0,30
252782565.0,1.0,1.0,7.0,160
402569.0,22.0,1.0,98.0,180
137358866.0,1.0,103.0,209.0,60
226960918.0,2.0,1.0,173.0,180
201868461.0,55.0,1.0,12.0,129
57696968.0,73.0,1.0,0.0,29
6586128.0,19.0,2.0,178.0,60
241565326.0,11.0,2.0,331.0,44
121713773.0,2.0,1.0,0.0,150
148960265.0,7.0,3.0,0.0,93
24528756.0,3.0,1.0,0.0,170
54283436.0,6.0,1.0,0.0,60
149576949.0,0.0,1.0,0.0,250
33776141.0,1.0,1.0,0.0,100
3564306.0,17.0,1.0,0.0,200
143405573.0,1.0,1.0,0.0,80
4161553.0,5.0,1.0,0.0,120
173417532.0,0.0,3.0,82.0,150
15278522.0,1.0,1.0,0.0,225
8518298.0,3.0,1.0,29.0,57
90064069.0,103.0,1.0,19.0,60
36885622.0,0.0,1.0,0.0,125
124902025.0,0.0,1.0,92.0,50
3074287.0,96.0,2.0,3.0,150
12864943.0,1.0,2.0,0.0,70
233665357.0,2.0,1.0,172.0,67
3522798.0,0.0,1.0,0.0,158
55558315.0,0.0,1.0,0.0,120
47485343.0,2.0,1.0,0.0,75
184496160.0,0.0,1.0,0.0,80
1631733.0,62.0,1.0,189.0,89
84796432.0,17.0,1.0,109.0,59
62031986.0,246.0,1.0,323.0,333
51091522.0,0.0,1.0,0.0,76
114673570.0,0.0,1.0,358.0,200
6832892.0,1.0,1.0,11.0,100
58629935.0,14.0,2.0,330.0,93
157699374.0,4.0,1.0,0.0,179
52484523.0,4.0,1.0,0.0,100
197334240.0,67.0,2.0,170.0,69
124142417.0,111.0,2.0,10.0,100
16963843.0,14.0,2.0,0.0,50
258589420.0,6.0,7.0,176.0,58
9864136.0,1.0,26.0,312.0,85
7677048.0,131.0,1.0,28.0,140
1241818.0,1.0,1.0,12.0,124
15297517.0,9.0,1.0,0.0,155
5962328.0,0.0,15.0,214.0,95
46631730.0,9.0,1.0,0.0,325
2666654.0,268.0,1.0,139.0,120
158922261.0,34.0,3.0,167.0,51
204852306.0,1.0,14.0,38.0,211
2897622.0,1.0,1.0,26.0,200
138515591.0,2.0,4.0,262.0,51
225620034.0,13.0,1.0,338.0,189
24424456.0,10.0,1.0,167.0,200
39726069.0,2.0,1.0,0.0,107
72838963.0,26.0,2.0,138.0,19
54554971.0,33.0,1.0,0.0,150
83550011.0,8.0,1.0,0.0,89
4982459.0,1.0,3.0,0.0,85
182272609.0,24.0,2.0,87.0,161
36572516.0,17.0,1.0,0.0,54
31658624.0,8.0,2.0,0.0,45
145241163.0,38.0,1.0,28.0,51
179336958.0,20.0,6.0,169.0,65
192712383.0,16.0,1.0,81.0,115
80478684.0,27.0,2.0,317.0,150
345252.0,3.0,3.0,0.0,120
205031545.0,0.0,49.0,257.0,714
4703687.0,0.0,2.0,0.0,90
2065453.0,7.0,3.0,0.0,69
1364105.0,28.0,1.0,3.0,119
56342651.0,0.0,1.0,0.0,150
3558158.0,119.0,1.0,0.0,134
5663719.0,6.0,1.0,213.0,61
175730239.0,2.0,12.0,350.0,30
65903420.0,43.0,1.0,68.0,139
4376062.0,1.0,1.0,0.0,138
194839310.0,8.0,1.0,0.0,40
9721574.0,0.0,1.0,0.0,250
247013511.0,6.0,6.0,66.0,45
21077880.0,29.0,1.0,3.0,80
266992480.0,4.0,2.0,2.0,500
219517861.0,0.0,327.0,340.0,157
5891676.0,40.0,1.0,0.0,65
8082431.0,84.0,1.0,6.0,220
37419591.0,9.0,1.0,0.0,140
45599567.0,1.0,1.0,0.0,70
257642062.0,4.0,1.0,135.0,599
122963021.0,0.0,1.0,190.0,30
57455831.0,5.0,2.0,0.0,150
32136241.0,11.0,1.0,24.0,100
202587266.0,34.0,1.0,12.0,125
240134265.0,19.0,3.0,166.0,300
24124835.0,53.0,2.0,41.0,130
20559017.0,2.0,9.0,312.0,60
234440538.0,0.0,1.0,0.0,150
3191545.0,0.0,23.0,363.0,150
60441049.0,0.0,1.0,259.0,71
516015.0,2.0,1.0,0.0,55
11768876.0,61.0,1.0,26.0,30
189356812.0,29.0,1.0,313.0,89
7365834.0,45.0,5.0,256.0,129
27121854.0,169.0,1.0,3.0,289
65809485.0,51.0,12.0,96.0,40
67516962.0,2.0,1.0,9.0,125
11095923.0,0.0,3.0,0.0,40
167567675.0,44.0,1.0,264.0,100
121809482.0,3.0,2.0,0.0,350
42586851.0,81.0,1.0,10.0,132
16030422.0,0.0,1.0,18.0,80
70839024.0,0.0,1.0,0.0,500
258374626.0,1.0,1.0,87.0,140
25947734.0,7.0,1.0,328.0,284
15009272.0,89.0,2.0,189.0,53
41848631.0,1.0,1.0,5.0,160
3462232.0,32.0,1.0,341.0,167
1931990.0,2.0,1.0,0.0,93
36452416.0,2.0,1.0,4.0,95
166634.0,34.0,5.0,0.0,59
219517861.0,0.0,327.0,333.0,699
50292584.0,75.0,2.0,364.0,90
220419710.0,3.0,1.0,275.0,175
15838559.0,6.0,4.0,6.0,59
19509387.0,1.0,1.0,0.0,600
27240092.0,118.0,1.0,278.0,124
6623512.0,0.0,1.0,0.0,32
6257521.0,3.0,1.0,8.0,160
44278310.0,0.0,1.0,0.0,50
57531995.0,15.0,1.0,0.0,145
240239465.0,11.0,2.0,230.0,30
155182192.0,108.0,1.0,65.0,40
24500940.0,24.0,1.0,0.0,100
34874378.0,7.0,2.0,0.0,70
37712463.0,1.0,1.0,0.0,100
259952789.0,2.0,1.0,85.0,350
10415675.0,3.0,7.0,281.0,150
108286255.0,3.0,1.0,0.0,60
228998411.0,0.0,1.0,0.0,170
1355112.0,0.0,2.0,209.0,300
63866600.0,5.0,3.0,361.0,80
16881166.0,0.0,1.0,82.0,200
10457196.0,4.0,11.0,282.0,200
107434423.0,0.0,232.0,330.0,314
159435936.0,5.0,3.0,0.0,95
11708912.0,2.0,1.0,0.0,139
34501360.0,12.0,1.0,70.0,275
61391963.0,4.0,91.0,311.0,200
12243051.0,1.0,96.0,333.0,182
107434423.0,0.0,232.0,268.0,287
213111794.0,2.0,4.0,365.0,250
156246842.0,54.0,3.0,24.0,150
171858908.0,1.0,2.0,0.0,75
141027957.0,93.0,2.0,247.0,34
205543083.0,4.0,1.0,342.0,80
20121732.0,0.0,1.0,0.0,60
17263290.0,0.0,1.0,0.0,45
9215302.0,6.0,1.0,0.0,90
5938496.0,26.0,1.0,0.0,149
130582015.0,18.0,1.0,298.0,50
190324721.0,25.0,4.0,317.0,73
104051773.0,4.0,1.0,12.0,91
43044876.0,3.0,5.0,2.0,35
31534322.0,59.0,4.0,33.0,90
47187008.0,0.0,1.0,0.0,90
261338177.0,0.0,6.0,321.0,25
524597.0,2.0,1.0,0.0,100
62787599.0,15.0,2.0,341.0,98
158922261.0,30.0,3.0,132.0,59
273354185.0,0.0,7.0,177.0,38
673215.0,1.0,2.0,263.0,100
32298504.0,34.0,1.0,0.0,70
14278133.0,30.0,3.0,0.0,71
236659.0,1.0,1.0,0.0,78
16179625.0,58.0,1.0,0.0,55
26098783.0,0.0,2.0,365.0,2000
1103465.0,35.0,1.0,31.0,145
36573037.0,20.0,2.0,164.0,125
5775499.0,11.0,1.0,0.0,60
10994664.0,0.0,8.0,312.0,35
6106609.0,30.0,1.0,290.0,130
9123131.0,13.0,2.0,0.0,105
222990788.0,4.0,1.0,0.0,100
2119276.0,6.0,39.0,267.0,160
17849213.0,52.0,2.0,52.0,90
20172814.0,32.0,1.0,365.0,129
27187487.0,5.0,2.0,361.0,30
17551179.0,0.0,1.0,0.0,225
4023912.0,6.0,1.0,208.0,230
244817841.0,3.0,13.0,239.0,38
50770601.0,1.0,5.0,365.0,189
323517.0,31.0,2.0,365.0,105
405986.0,6.0,1.0,6.0,81
37731966.0,10.0,1.0,0.0,165
37325782.0,0.0,1.0,0.0,40
68322243.0,3.0,1.0,0.0,154
50213378.0,0.0,1.0,0.0,99
2224374.0,0.0,1.0,0.0,270
326465.0,1.0,1.0,0.0,88
52835849.0,0.0,2.0,332.0,60
98726662.0,66.0,3.0,62.0,39
46120364.0,9.0,1.0,310.0,76
8730700.0,3.0,1.0,23.0,88
225087238.0,13.0,1.0,153.0,235
18392694.0,0.0,1.0,146.0,100
938056.0,160.0,1.0,65.0,75
268784513.0,8.0,3.0,342.0,70
130901.0,89.0,1.0,340.0,402
236668588.0,3.0,2.0,113.0,115
11841497.0,3.0,1.0,0.0,55
51991283.0,1.0,5.0,244.0,209
221213143.0,2.0,9.0,287.0,690
30312537.0,0.0,1.0,0.0,95
60373268.0,30.0,1.0,122.0,140
106955062.0,16.0,1.0,0.0,100
78258.0,42.0,1.0,0.0,79
14005489.0,0.0,1.0,0.0,250
29650513.0,47.0,6.0,323.0,90
43785574.0,5.0,1.0,49.0,110
2082420.0,36.0,1.0,325.0,135
8896489.0,64.0,1.0,311.0,79
24555605.0,0.0,1.0,0.0,70
389924.0,68.0,2.0,215.0,169
244438661.0,3.0,2.0,0.0,200
848748.0,20.0,2.0,127.0,500
26555925.0,6.0,1.0,1.0,113
26556695.0,9.0,6.0,365.0,750
78289814.0,27.0,1.0,328.0,105
24715671.0,1.0,4.0,177.0,199
229739739.0,0.0,2.0,176.0,85
5243832.0,44.0,1.0,41.0,100
50760546.0,4.0,31.0,126.0,110
6284535.0,0.0,1.0,187.0,63
99895085.0,11.0,1.0,85.0,88
157337532.0,62.0,2.0,77.0,100
220229838.0,0.0,11.0,152.0,505
49700889.0,15.0,1.0,0.0,70
152442590.0,8.0,1.0,0.0,60
37421312.0,3.0,1.0,0.0,125
4568686.0,0.0,1.0,0.0,375
3180741.0,48.0,1.0,312.0,72
16286162.0,75.0,4.0,172.0,47
6991947.0,103.0,1.0,223.0,100
69613456.0,113.0,1.0,297.0,265
2880824.0,1.0,1.0,0.0,85
131684478.0,25.0,3.0,306.0,37
164886138.0,4.0,11.0,365.0,69
30610258.0,1.0,1.0,0.0,58
84679277.0,2.0,1.0,0.0,60
6654378.0,0.0,1.0,0.0,58
48202082.0,0.0,1.0,345.0,50
4537638.0,4.0,1.0,0.0,75
30613046.0,2.0,2.0,87.0,66
15380275.0,0.0,1.0,0.0,38
260639745.0,0.0,15.0,292.0,100
8479809.0,0.0,1.0,0.0,75
227163.0,1.0,1.0,0.0,270
5650826.0,2.0,1.0,0.0,40
178059867.0,62.0,3.0,172.0,50
31876150.0,116.0,1.0,38.0,195
84766486.0,0.0,1.0,0.0,79
1349340.0,0.0,2.0,0.0,75
79546891.0,8.0,1.0,0.0,59
35244416.0,0.0,1.0,0.0,275
133802130.0,33.0,1.0,36.0,40
19058010.0,10.0,1.0,0.0,102
87370616.0,77.0,2.0,365.0,80
147638312.0,7.0,1.0,180.0,125
53621.0,3.0,2.0,120.0,95
1192659.0,1.0,3.0,23.0,50
270288786.0,2.0,1.0,349.0,300
39945901.0,28.0,1.0,3.0,200
19980949.0,0.0,1.0,160.0,120
6916278.0,23.0,1.0,0.0,275
844862.0,49.0,2.0,43.0,100
45941973.0,3.0,1.0,0.0,59
145518739.0,10.0,3.0,334.0,150
35476099.0,2.0,1.0,0.0,150
119128599.0,13.0,1.0,35.0,59
200239515.0,0.0,15.0,38.0,37
27376622.0,49.0,1.0,353.0,65
4955986.0,0.0,1.0,253.0,249
219517861.0,13.0,327.0,331.0,231
4411040.0,3.0,1.0,0.0,45
210831649.0,0.0,1.0,54.0,176
579017.0,1.0,1.0,0.0,230
20310357.0,0.0,1.0,157.0,170
25961456.0,0.0,1.0,0.0,60
9193506.0,3.0,1.0,0.0,65
12411178.0,71.0,1.0,287.0,350
25157246.0,0.0,2.0,326.0,82
275744.0,4.0,1.0,0.0,175
23831257.0,0.0,2.0,214.0,50
4711282.0,11.0,1.0,97.0,70
137274917.0,10.0,12.0,270.0,110
60687546.0,76.0,2.0,121.0,235
111723.0,1.0,1.0,3.0,140
4148114.0,108.0,1.0,305.0,210
224813944.0,12.0,1.0,253.0,442
10932521.0,12.0,1.0,0.0,224
218986739.0,0.0,2.0,346.0,79
215588687.0,4.0,6.0,365.0,25
3291022.0,10.0,1.0,0.0,99
4182834.0,52.0,1.0,0.0,78
95999344.0,5.0,1.0,360.0,250
8309054.0,3.0,1.0,0.0,90
155691570.0,56.0,5.0,89.0,35
222755851.0,5.0,2.0,176.0,110
8164199.0,0.0,1.0,0.0,180
319077.0,19.0,4.0,365.0,500
36897569.0,2.0,1.0,0.0,115
66269338.0,49.0,4.0,329.0,65
202818204.0,8.0,1.0,3.0,75
76765350.0,37.0,2.0,72.0,55
266364277.0,0.0,1.0,19.0,850
2119276.0,11.0,39.0,319.0,170
24418383.0,72.0,1.0,364.0,60
8503180.0,24.0,2.0,358.0,1500
464506.0,223.0,2.0,60.0,95
16376419.0,2.0,1.0,101.0,88
4702135.0,0.0,1.0,0.0,130
267959.0,5.0,1.0,0.0,350
6908132.0,1.0,1.0,157.0,110
13561853.0,6.0,1.0,45.0,75
30177875.0,3.0,1.0,7.0,120
9375506.0,0.0,1.0,0.0,70
106445337.0,1.0,1.0,0.0,139
82412007.0,3.0,1.0,0.0,120
190792355.0,4.0,1.0,0.0,95
905563.0,0.0,1.0,0.0,75
29345363.0,58.0,1.0,138.0,165
113723310.0,0.0,8.0,342.0,150
146030957.0,20.0,1.0,16.0,45
7801481.0,8.0,2.0,324.0,90
252836607.0,2.0,1.0,12.0,255
3900540.0,39.0,1.0,96.0,196
5379884.0,5.0,1.0,0.0,60
3236595.0,29.0,4.0,0.0,120
159312334.0,0.0,1.0,13.0,95
24413323.0,13.0,1.0,128.0,65
7831209.0,103.0,10.0,365.0,50
33677512.0,29.0,1.0,0.0,95
222654299.0,4.0,1.0,310.0,35
29582232.0,10.0,5.0,84.0,125
33377685.0,1.0,1.0,0.0,190
7420906.0,10.0,1.0,66.0,99
272267421.0,0.0,3.0,90.0,60
21191263.0,1.0,1.0,0.0,275
5140287.0,8.0,1.0,0.0,90
221595358.0,32.0,2.0,317.0,149
99552750.0,83.0,1.0,104.0,190
168429942.0,4.0,2.0,324.0,50
93732420.0,27.0,2.0,59.0,65
4688336.0,1.0,1.0,0.0,225
159610596.0,152.0,6.0,339.0,215
17638424.0,91.0,8.0,162.0,40
22723650.0,20.0,1.0,5.0,150
4230317.0,47.0,1.0,277.0,465
7065964.0,161.0,1.0,183.0,75
6520264.0,1.0,1.0,0.0,75
10675384.0,21.0,1.0,252.0,140
319077.0,2.0,4.0,365.0,999
117953124.0,0.0,1.0,333.0,180
8637211.0,11.0,4.0,257.0,49
9187795.0,13.0,1.0,167.0,260
21126633.0,45.0,1.0,159.0,200
15309829.0,1.0,1.0,0.0,170
15105613.0,1.0,1.0,236.0,70
52583380.0,8.0,1.0,0.0,88
5110884.0,0.0,1.0,0.0,70
11505536.0,0.0,1.0,0.0,500
194047658.0,11.0,1.0,85.0,290
19866189.0,56.0,5.0,361.0,149
63409074.0,7.0,1.0,126.0,60
41949280.0,0.0,1.0,85.0,90
17555570.0,83.0,12.0,55.0,51
40044130.0,2.0,1.0,0.0,80
35100060.0,0.0,2.0,0.0,70
75509095.0,0.0,2.0,14.0,169
7252535.0,31.0,2.0,5.0,80
23335317.0,1.0,1.0,77.0,230
249588074.0,1.0,2.0,345.0,69
18270371.0,10.0,1.0,0.0,148
249753.0,1.0,1.0,0.0,95
55785340.0,0.0,1.0,0.0,178
72572525.0,8.0,2.0,0.0,90
1418498.0,0.0,1.0,0.0,89
1240820.0,110.0,3.0,151.0,295
179676509.0,2.0,1.0,0.0,114
6024063.0,1.0,1.0,25.0,50
8354383.0,7.0,1.0,210.0,600
39712384.0,7.0,1.0,152.0,110
41810578.0,0.0,1.0,0.0,215
9130390.0,3.0,1.0,0.0,160
10621862.0,13.0,1.0,4.0,180
109884885.0,4.0,1.0,0.0,195
136676366.0,0.0,1.0,0.0,359
204704622.0,2.0,7.0,0.0,40
25410835.0,8.0,1.0,0.0,139
23891395.0,5.0,1.0,0.0,55
7605261.0,5.0,1.0,0.0,240
46087238.0,14.0,2.0,335.0,40
153018041.0,17.0,2.0,0.0,50
6980995.0,10.0,5.0,0.0,98
1444513.0,15.0,1.0,0.0,130
40231738.0,4.0,1.0,203.0,205
2931897.0,0.0,1.0,365.0,250
2843987.0,16.0,1.0,0.0,125
2989773.0,2.0,1.0,38.0,95
30224269.0,135.0,1.0,228.0,140
76186812.0,8.0,2.0,0.0,36
122374980.0,73.0,4.0,88.0,60
30998389.0,1.0,1.0,0.0,40
50455642.0,135.0,1.0,30.0,55
471153.0,2.0,1.0,352.0,300
11306615.0,0.0,2.0,12.0,350
162153626.0,1.0,1.0,0.0,127
53356372.0,0.0,1.0,0.0,1200
13466647.0,8.0,1.0,0.0,155
15243531.0,4.0,1.0,0.0,150
104500369.0,3.0,1.0,0.0,75
6118355.0,6.0,1.0,363.0,73
25326.0,15.0,2.0,269.0,105
3716641.0,8.0,8.0,170.0,99
82319393.0,1.0,1.0,0.0,350
77813945.0,5.0,1.0,33.0,75
26176627.0,0.0,1.0,0.0,50
234623462.0,0.0,1.0,365.0,688
33910461.0,0.0,1.0,0.0,300
22926868.0,23.0,3.0,41.0,55
26929394.0,2.0,1.0,0.0,125
18767788.0,25.0,1.0,30.0,126
8872284.0,120.0,1.0,329.0,149
65356318.0,37.0,1.0,0.0,125
40905449.0,7.0,1.0,0.0,160
6964353.0,6.0,1.0,0.0,150
238321827.0,51.0,1.0,341.0,37
839657.0,35.0,1.0,306.0,70
269825284.0,2.0,1.0,249.0,315
130971031.0,22.0,4.0,139.0,69
14438618.0,31.0,1.0,345.0,99
4417252.0,31.0,1.0,129.0,68
264362310.0,0.0,1.0,178.0,25
256403429.0,11.0,5.0,62.0,54
6892946.0,2.0,1.0,0.0,70
6738579.0,3.0,1.0,27.0,140
46632214.0,40.0,1.0,279.0,150
14546480.0,4.0,1.0,0.0,100
216235179.0,1.0,17.0,184.0,50
6913285.0,4.0,1.0,0.0,95
232283561.0,26.0,3.0,80.0,200
3636827.0,2.0,1.0,44.0,195
203504228.0,21.0,1.0,125.0,1250
5879729.0,1.0,2.0,27.0,74
3341119.0,43.0,1.0,120.0,100
38284609.0,10.0,1.0,362.0,85
61100797.0,23.0,1.0,2.0,180
44410626.0,0.0,1.0,0.0,50
137358866.0,0.0,103.0,246.0,47
134184451.0,0.0,18.0,362.0,165
14811787.0,10.0,2.0,339.0,135
47739675.0,1.0,1.0,89.0,500
733286.0,1.0,1.0,0.0,225
872805.0,66.0,2.0,89.0,199
20855321.0,0.0,1.0,0.0,145
586840.0,3.0,1.0,5.0,130
21334989.0,0.0,1.0,0.0,120
51589519.0,0.0,1.0,338.0,180
8033432.0,0.0,4.0,0.0,350
6426063.0,5.0,1.0,0.0,199
6358504.0,3.0,1.0,0.0,60
149306690.0,4.0,1.0,0.0,24
40119874.0,85.0,2.0,0.0,49
67191518.0,8.0,1.0,156.0,250
250512369.0,7.0,1.0,302.0,159
17770287.0,5.0,14.0,210.0,180
52577963.0,23.0,6.0,216.0,45
10414780.0,4.0,1.0,58.0,139
1836803.0,1.0,1.0,17.0,130
190784850.0,11.0,1.0,8.0,150
40381718.0,0.0,1.0,0.0,250
46395463.0,3.0,1.0,0.0,150
207582987.0,62.0,1.0,151.0,138
53883793.0,2.0,1.0,4.0,180
269585762.0,2.0,1.0,264.0,99
197675041.0,0.0,1.0,28.0,220
48205496.0,12.0,2.0,17.0,199
26377263.0,5.0,43.0,313.0,38
74238783.0,6.0,1.0,0.0,65
16385595.0,26.0,1.0,285.0,105
7503643.0,2.0,52.0,0.0,159
1755097.0,214.0,2.0,108.0,115
9073820.0,0.0,1.0,0.0,38
30379314.0,1.0,1.0,0.0,50
13848780.0,15.0,1.0,207.0,275
417652.0,75.0,1.0,324.0,265
34386241.0,18.0,2.0,0.0,250
231704.0,0.0,3.0,358.0,317
268631641.0,1.0,1.0,1.0,97
11460541.0,1.0,1.0,0.0,60
5680111.0,2.0,7.0,139.0,65
12750945.0,10.0,4.0,181.0,125
5191738.0,36.0,1.0,0.0,75
14544355.0,60.0,1.0,37.0,140
98039499.0,6.0,1.0,116.0,249
16245414.0,2.0,4.0,179.0,400
14279331.0,91.0,1.0,0.0,70
273347409.0,0.0,1.0,42.0,430
258589420.0,12.0,7.0,180.0,53
123805373.0,2.0,1.0,0.0,118
41844294.0,90.0,1.0,164.0,170
77498973.0,41.0,1.0,8.0,122
24222.0,2.0,2.0,2.0,65
164701861.0,0.0,2.0,112.0,100
57994.0,142.0,1.0,57.0,99
15638528.0,1.0,1.0,0.0,120
3428456.0,0.0,1.0,0.0,74
26823131.0,11.0,1.0,0.0,169
214869202.0,36.0,1.0,10.0,250
3191545.0,6.0,23.0,365.0,199
1713011.0,14.0,1.0,4.0,89
266726110.0,0.0,7.0,360.0,89
220969093.0,26.0,1.0,145.0,99
251966476.0,19.0,1.0,121.0,240
17820666.0,4.0,1.0,0.0,198
3833262.0,0.0,1.0,136.0,46
18982191.0,2.0,1.0,0.0,80
240740.0,221.0,1.0,187.0,140
2485019.0,0.0,1.0,14.0,95
169927.0,4.0,1.0,200.0,199
81066021.0,16.0,2.0,307.0,67
207897448.0,3.0,1.0,43.0,185
83798461.0,4.0,1.0,0.0,70
2513726.0,165.0,1.0,259.0,185
262035496.0,7.0,1.0,123.0,115
40062888.0,0.0,1.0,0.0,100
100112994.0,56.0,2.0,42.0,100
23909694.0,1.0,2.0,0.0,100
219517861.0,5.0,327.0,280.0,375
80837608.0,26.0,1.0,0.0,249
1385575.0,67.0,1.0,78.0,239
34236533.0,102.0,1.0,288.0,130
49746853.0,7.0,1.0,297.0,33
16015663.0,10.0,1.0,88.0,85
241985816.0,1.0,3.0,89.0,100
2065453.0,6.0,3.0,12.0,75
30656620.0,0.0,1.0,0.0,70
2861854.0,55.0,1.0,8.0,92
63702305.0,72.0,1.0,330.0,500
76409499.0,1.0,1.0,0.0,45
4983133.0,7.0,1.0,269.0,90
13713605.0,68.0,2.0,267.0,90
150629197.0,1.0,2.0,0.0,118
31102831.0,120.0,1.0,22.0,100
25001097.0,9.0,1.0,0.0,50
7552191.0,33.0,1.0,105.0,130
106544984.0,0.0,1.0,0.0,125
93411405.0,8.0,2.0,0.0,120
226402773.0,14.0,1.0,143.0,178
111188158.0,1.0,1.0,0.0,200
11433245.0,6.0,1.0,130.0,168
266645207.0,0.0,2.0,180.0,75
222302376.0,39.0,1.0,265.0,400
3353772.0,1.0,1.0,0.0,75
10273945.0,1.0,1.0,0.0,150
158324654.0,176.0,1.0,252.0,185
21653460.0,69.0,2.0,0.0,95
64442357.0,2.0,1.0,0.0,200
22460686.0,33.0,1.0,192.0,165
41177070.0,16.0,2.0,66.0,245
141204841.0,33.0,2.0,365.0,95
2533026.0,0.0,1.0,0.0,200
10087095.0,41.0,1.0,0.0,200
5592622.0,4.0,5.0,90.0,115
22463377.0,16.0,3.0,9.0,120
14170288.0,0.0,1.0,89.0,174
178123507.0,9.0,1.0,0.0,280
26584499.0,0.0,8.0,283.0,125
51414.0,9.0,1.0,0.0,65
11302433.0,9.0,1.0,188.0,190
74155984.0,1.0,1.0,0.0,170
34780853.0,2.0,1.0,13.0,99
24058309.0,1.0,1.0,0.0,160
21409261.0,19.0,1.0,0.0,119
64542737.0,10.0,1.0,292.0,175
268276813.0,0.0,3.0,362.0,150
266157648.0,4.0,1.0,348.0,299
91445933.0,163.0,1.0,102.0,40
787204.0,20.0,1.0,365.0,200
10251511.0,5.0,1.0,0.0,120
197178016.0,2.0,1.0,80.0,115
28190733.0,10.0,1.0,0.0,175
14898658.0,22.0,11.0,7.0,45
1928213.0,20.0,1.0,0.0,100
15535829.0,3.0,1.0,364.0,99
25575398.0,3.0,1.0,9.0,70
1475015.0,1.0,52.0,342.0,150
56067189.0,1.0,1.0,0.0,150
24797535.0,29.0,1.0,0.0,129
83171661.0,0.0,3.0,0.0,105
6320146.0,0.0,1.0,0.0,90
1012583.0,106.0,2.0,25.0,74
35649879.0,10.0,1.0,365.0,430
56754697.0,50.0,1.0,4.0,160
75285802.0,0.0,2.0,35.0,150
64060155.0,0.0,1.0,0.0,80
140503168.0,1.0,1.0,67.0,95
1474508.0,70.0,1.0,120.0,115
229844097.0,23.0,1.0,285.0,89
5168429.0,17.0,1.0,11.0,65
305395.0,98.0,1.0,48.0,130
2856748.0,0.0,49.0,364.0,285
55289.0,17.0,1.0,200.0,250
16499705.0,5.0,1.0,0.0,70
3233986.0,70.0,2.0,173.0,46
159592932.0,50.0,1.0,89.0,159
40883799.0,83.0,3.0,175.0,60
185512151.0,6.0,1.0,0.0,128
32430692.0,10.0,1.0,71.0,50
149564593.0,1.0,1.0,100.0,145
30283594.0,0.0,121.0,360.0,139
11313668.0,8.0,2.0,0.0,55
220762164.0,1.0,4.0,365.0,349
228151544.0,12.0,1.0,278.0,135
6885157.0,87.0,15.0,305.0,45
126641287.0,54.0,1.0,0.0,140
102383709.0,131.0,2.0,115.0,58
5882165.0,0.0,1.0,0.0,139
33161690.0,66.0,1.0,257.0,130
9293730.0,12.0,16.0,325.0,150
58503744.0,4.0,1.0,0.0,65
112799848.0,83.0,3.0,157.0,99
26414016.0,6.0,2.0,0.0,89
128852127.0,1.0,1.0,0.0,30
149867246.0,1.0,2.0,342.0,75
82187372.0,0.0,1.0,78.0,250
23131509.0,0.0,1.0,0.0,165
7553984.0,53.0,1.0,87.0,350
249479517.0,7.0,2.0,365.0,45
227134858.0,12.0,5.0,119.0,70
128793815.0,68.0,4.0,279.0,55
93705483.0,4.0,2.0,8.0,310
155691570.0,76.0,5.0,0.0,40
212572.0,0.0,1.0,0.0,175
24030482.0,3.0,1.0,365.0,99
146339341.0,3.0,1.0,0.0,99
26377263.0,4.0,43.0,222.0,38
25300542.0,2.0,1.0,0.0,125
3690070.0,8.0,1.0,0.0,94
130675.0,4.0,1.0,9.0,79
11066012.0,1.0,1.0,219.0,417
31877774.0,1.0,1.0,0.0,190
69050011.0,16.0,1.0,0.0,300
35281088.0,45.0,1.0,18.0,44
73069526.0,52.0,1.0,0.0,250
630453.0,68.0,1.0,277.0,175
3074904.0,175.0,4.0,44.0,96
214738765.0,5.0,3.0,365.0,75
252211149.0,9.0,1.0,127.0,304
150285098.0,0.0,1.0,89.0,150
7020836.0,159.0,1.0,132.0,225
230367259.0,0.0,1.0,235.0,200
175180318.0,59.0,6.0,174.0,75
